Name,Modality,Bodypart
D:\Intership\data\14_0_128.jpg,CT,Brain
D:\Intership\data\N4_0_25.jpg,CT,Brain
D:\Intership\data\Normal- (4867).jpg,CT,Abdominal
D:\Intership\data\Cancer (507).jpg,CT,Brain
D:\Intership\data\2_0_119.jpg,CT,Brain
D:\Intership\data\Tumor- (2109).jpg,CT,Abdominal
D:\Intership\data\15_HGE_Seg.jpg,CT,Brain
D:\Intership\data\BACTERIA-8288061-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (1530).jpg,CT,Abdominal
D:\Intership\data\N18_0_150.jpg,CT,Brain
D:\Intership\data\6668.jpg,XRay,Hand
D:\Intership\data\10367.jpg,XRay,Hand
D:\Intership\data\VIRUS-4163667-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (3255).jpg,CT,Abdominal
D:\Intership\data\3534.jpg,XRay,Hand
D:\Intership\data\5911.jpg,XRay,Hand
D:\Intership\data\N9_0_122.jpg,CT,Brain
D:\Intership\data\6434.jpg,XRay,Hand
D:\Intership\data\11344.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7807347-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1935).jpg,CT,Abdominal
D:\Intership\data\Cancer (1963).jpg,CT,Brain
D:\Intership\data\N3_0_12.jpg,CT,Brain
D:\Intership\data\Cyst- (187).jpg,CT,Abdominal
D:\Intership\data\N18_0_71.jpg,CT,Brain
D:\Intership\data\Tumor- (1476).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6650710-0002.jpg,XRay,Chest
D:\Intership\data\BACTERIA-4611169-0001.jpg,XRay,Chest
D:\Intership\data\5967.jpg,XRay,Hand
D:\Intership\data\Cyst- (3359).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (171).jpg,CT,Brain
D:\Intership\data\VIRUS-5428825-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (1089).jpg,CT,Brain
D:\Intership\data\10608.jpg,XRay,Hand
D:\Intership\data\5_0_37.jpg,CT,Brain
D:\Intership\data\BACTERIA-1086099-0007.jpg,XRay,Chest
D:\Intership\data\BACTERIA-5697400-0001.jpg,XRay,Chest
D:\Intership\data\12366.jpg,XRay,Hand
D:\Intership\data\Tumor- (537).jpg,CT,Abdominal
D:\Intership\data\Cancer (1635).jpg,CT,Brain
D:\Intership\data\BACTERIA-9674936-0004.jpg,XRay,Chest
D:\Intership\data\NORMAL-506998-0001.jpg,XRay,Chest
D:\Intership\data\N3_0_274.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1618).jpg,CT,Brain
D:\Intership\data\5_0_144.jpg,CT,Brain
D:\Intership\data\Not Cancer  (430).jpg,CT,Brain
D:\Intership\data\VIRUS-1584380-0004.jpg,XRay,Chest
D:\Intership\data\N1_0_27.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1835).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1077).jpg,CT,Brain
D:\Intership\data\BACTERIA-8488185-0001.jpg,XRay,Chest
D:\Intership\data\8356.jpg,XRay,Hand
D:\Intership\data\5248.jpg,XRay,Hand
D:\Intership\data\NORMAL-5042453-0002.jpg,XRay,Chest
D:\Intership\data\2116.jpg,XRay,Hand
D:\Intership\data\Stone- (63).jpg,CT,Abdominal
D:\Intership\data\Tumor- (423).jpg,CT,Abdominal
D:\Intership\data\4_0_23.jpg,CT,Brain
D:\Intership\data\7_0_51.jpg,CT,Brain
D:\Intership\data\Stone- (1009).jpg,CT,Abdominal
D:\Intership\data\4_0_97.jpg,CT,Brain
D:\Intership\data\Stone- (497).jpg,CT,Abdominal
D:\Intership\data\VIRUS-1114943-0001.jpg,XRay,Chest
D:\Intership\data\11328.jpg,XRay,Hand
D:\Intership\data\IMG-0002-00015.jpg,CT,Brain
D:\Intership\data\NORMAL-5386916-0001.jpg,XRay,Chest
D:\Intership\data\11654.jpg,XRay,Hand
D:\Intership\data\Normal- (1021).jpg,CT,Abdominal
D:\Intership\data\N7_0_65.jpg,CT,Brain
D:\Intership\data\8_0_66.jpg,CT,Brain
D:\Intership\data\Cyst- (3195).jpg,CT,Abdominal
D:\Intership\data\1652.jpg,XRay,Hand
D:\Intership\data\N3_0_261.jpg,CT,Brain
D:\Intership\data\15287.jpg,XRay,Hand
D:\Intership\data\Normal- (4816).jpg,CT,Abdominal
D:\Intership\data\Normal- (2312).jpg,CT,Abdominal
D:\Intership\data\NORMAL-3781678-0001.jpg,XRay,Chest
D:\Intership\data\6478.jpg,XRay,Hand
D:\Intership\data\Cancer (273).jpg,CT,Brain
D:\Intership\data\BACTERIA-7389921-0001.jpg,XRay,Chest
D:\Intership\data\6039.jpg,XRay,Hand
D:\Intership\data\14_0_133.jpg,CT,Brain
D:\Intership\data\7124.jpg,XRay,Hand
D:\Intership\data\3903.jpg,XRay,Hand
D:\Intership\data\4883.jpg,XRay,Hand
D:\Intership\data\NORMAL-5240418-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1213).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (294).jpg,CT,Brain
D:\Intership\data\Stone- (1356).jpg,CT,Abdominal
D:\Intership\data\15147.jpg,XRay,Hand
D:\Intership\data\9_0_19.jpg,CT,Brain
D:\Intership\data\Cancer (2049).jpg,CT,Brain
D:\Intership\data\IMG-0001-00152.jpg,CT,Brain
D:\Intership\data\BACTERIA-5615173-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (24).jpg,CT,Brain
D:\Intership\data\Normal- (1804).jpg,CT,Abdominal
D:\Intership\data\Tumor- (416).jpg,CT,Abdominal
D:\Intership\data\Normal- (740).jpg,CT,Abdominal
D:\Intership\data\5391.jpg,XRay,Hand
D:\Intership\data\NORMAL-4680404-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (4139).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-654117-0001.jpg,XRay,Chest
D:\Intership\data\N1_0_72.jpg,CT,Brain
D:\Intership\data\13034.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8047963-0006.jpg,XRay,Chest
D:\Intership\data\Stone- (467).jpg,CT,Abdominal
D:\Intership\data\Tumor- (613).jpg,CT,Abdominal
D:\Intership\data\Cyst- (39).jpg,CT,Abdominal
D:\Intership\data\11187.jpg,XRay,Hand
D:\Intership\data\Cyst- (266).jpg,CT,Abdominal
D:\Intership\data\13050.jpg,XRay,Hand
D:\Intership\data\VIRUS-853038-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1431).jpg,CT,Brain
D:\Intership\data\8245.jpg,XRay,Hand
D:\Intership\data\7850.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (967).jpg,CT,Brain
D:\Intership\data\BACTERIA-2594737-0001.jpg,XRay,Chest
D:\Intership\data\12573.jpg,XRay,Hand
D:\Intership\data\Tumor- (486).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2878).jpg,CT,Abdominal
D:\Intership\data\12563.jpg,XRay,Hand
D:\Intership\data\Tumor- (2037).jpg,CT,Abdominal
D:\Intership\data\7396.jpg,XRay,Hand
D:\Intership\data\2924.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9261663-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1936).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-336122-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-3040444-0001.jpg,XRay,Chest
D:\Intership\data\9733.jpg,XRay,Hand
D:\Intership\data\Cyst- (2675).jpg,CT,Abdominal
D:\Intership\data\13867.jpg,XRay,Hand
D:\Intership\data\Cyst- (2537).jpg,CT,Abdominal
D:\Intership\data\12343.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1264).jpg,CT,Brain
D:\Intership\data\Normal- (669).jpg,CT,Abdominal
D:\Intership\data\Tumor- (716).jpg,CT,Abdominal
D:\Intership\data\14159.jpg,XRay,Hand
D:\Intership\data\1472.jpg,XRay,Hand
D:\Intership\data\Cyst- (3172).jpg,CT,Abdominal
D:\Intership\data\N22_0_162.jpg,CT,Brain
D:\Intership\data\14741.jpg,XRay,Hand
D:\Intership\data\Normal- (3180).jpg,CT,Abdominal
D:\Intership\data\7243.jpg,XRay,Hand
D:\Intership\data\Tumor- (611).jpg,CT,Abdominal
D:\Intership\data\13124.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5628383-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2429).jpg,CT,Abdominal
D:\Intership\data\Stone- (1034).jpg,CT,Abdominal
D:\Intership\data\Stone- (1296).jpg,CT,Abdominal
D:\Intership\data\Normal- (1144).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (999).jpg,CT,Brain
D:\Intership\data\BACTERIA-8557599-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-9176919-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (1750).jpg,CT,Abdominal
D:\Intership\data\1794.jpg,XRay,Hand
D:\Intership\data\15065.jpg,XRay,Hand
D:\Intership\data\Normal- (2444).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9597998-0005.jpg,XRay,Chest
D:\Intership\data\14666.jpg,XRay,Hand
D:\Intership\data\3052.jpg,XRay,Hand
D:\Intership\data\Normal- (2084).jpg,CT,Abdominal
D:\Intership\data\Normal- (1561).jpg,CT,Abdominal
D:\Intership\data\12_0_99.jpg,CT,Brain
D:\Intership\data\5042.jpg,XRay,Hand
D:\Intership\data\Cyst- (950).jpg,CT,Abdominal
D:\Intership\data\Normal- (1106).jpg,CT,Abdominal
D:\Intership\data\Cancer (54).jpg,CT,Brain
D:\Intership\data\13747.jpg,XRay,Hand
D:\Intership\data\Normal- (1016).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1821).jpg,CT,Abdominal
D:\Intership\data\1704.jpg,XRay,Hand
D:\Intership\data\N2_0_67.jpg,CT,Brain
D:\Intership\data\N5_0_40.jpg,CT,Brain
D:\Intership\data\11633.jpg,XRay,Hand
D:\Intership\data\Cyst- (1038).jpg,CT,Abdominal
D:\Intership\data\Normal- (4071).jpg,CT,Abdominal
D:\Intership\data\5986.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8660561-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-6351934-0001.jpg,XRay,Chest
D:\Intership\data\000061.jpg,CT,Chest
D:\Intership\data\VIRUS-7794093-0013.jpg,XRay,Chest
D:\Intership\data\3537.jpg,XRay,Hand
D:\Intership\data\Normal- (2693).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2406).jpg,CT,Abdominal
D:\Intership\data\Normal- (593).jpg,CT,Abdominal
D:\Intership\data\Normal- (311).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9682067-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1279).jpg,CT,Brain
D:\Intership\data\N9_0_128.jpg,CT,Brain
D:\Intership\data\7090.jpg,XRay,Hand
D:\Intership\data\Normal- (2411).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00021.jpg,CT,Brain
D:\Intership\data\9452.jpg,XRay,Hand
D:\Intership\data\9125.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5882940-0006.jpg,XRay,Chest
D:\Intership\data\VIRUS-6680904-0002.jpg,XRay,Chest
D:\Intership\data\N20_0_19.jpg,CT,Brain
D:\Intership\data\15578.jpg,XRay,Hand
D:\Intership\data\17_0_180.jpg,CT,Brain
D:\Intership\data\N22_0_117.jpg,CT,Brain
D:\Intership\data\NORMAL-2550592-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (3934).jpg,CT,Abdominal
D:\Intership\data\Normal- (4777).jpg,CT,Abdominal
D:\Intership\data\Cyst- (817).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1553).jpg,CT,Abdominal
D:\Intership\data\3976.jpg,XRay,Hand
D:\Intership\data\N15_0_26.jpg,CT,Brain
D:\Intership\data\Normal- (2517).jpg,CT,Abdominal
D:\Intership\data\Cancer (599).jpg,CT,Brain
D:\Intership\data\2023.jpg,XRay,Hand
D:\Intership\data\11381.jpg,XRay,Hand
D:\Intership\data\2_0_45.jpg,CT,Brain
D:\Intership\data\BACTERIA-4327085-0001.jpg,XRay,Chest
D:\Intership\data\2533.jpg,XRay,Hand
D:\Intership\data\8202.jpg,XRay,Hand
D:\Intership\data\Normal- (2393).jpg,CT,Abdominal
D:\Intership\data\10994.jpg,XRay,Hand
D:\Intership\data\Tumor- (601).jpg,CT,Abdominal
D:\Intership\data\10199.jpg,XRay,Hand
D:\Intership\data\4695.jpg,XRay,Hand
D:\Intership\data\Normal- (3417).jpg,CT,Abdominal
D:\Intership\data\4_0_170.jpg,CT,Brain
D:\Intership\data\NORMAL-9744834-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (560).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1745).jpg,CT,Abdominal
D:\Intership\data\14628.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00019.jpg,CT,Brain
D:\Intership\data\BACTERIA-4092125-0001.jpg,XRay,Chest
D:\Intership\data\9430.jpg,XRay,Hand
D:\Intership\data\2983.jpg,XRay,Hand
D:\Intership\data\Normal- (4463).jpg,CT,Abdominal
D:\Intership\data\15088.jpg,XRay,Hand
D:\Intership\data\Normal- (4504).jpg,CT,Abdominal
D:\Intership\data\N22_0_119.jpg,CT,Brain
D:\Intership\data\Normal- (4405).jpg,CT,Abdominal
D:\Intership\data\6_0_123.jpg,CT,Brain
D:\Intership\data\Normal- (152).jpg,CT,Abdominal
D:\Intership\data\6326.jpg,XRay,Hand
D:\Intership\data\1807.jpg,XRay,Hand
D:\Intership\data\Normal- (3467).jpg,CT,Abdominal
D:\Intership\data\8795.jpg,XRay,Hand
D:\Intership\data\NORMAL-2597757-0001.jpg,XRay,Chest
D:\Intership\data\13868.jpg,XRay,Hand
D:\Intership\data\7767.jpg,XRay,Hand
D:\Intership\data\Normal- (1350).jpg,CT,Abdominal
D:\Intership\data\8282.jpg,XRay,Hand
D:\Intership\data\8573.jpg,XRay,Hand
D:\Intership\data\5781.jpg,XRay,Hand
D:\Intership\data\20_0_106.jpg,CT,Brain
D:\Intership\data\N5_0_36.jpg,CT,Brain
D:\Intership\data\5133.jpg,XRay,Hand
D:\Intership\data\14326.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00110.jpg,CT,Brain
D:\Intership\data\Cyst- (2289).jpg,CT,Abdominal
D:\Intership\data\Cancer (2269).jpg,CT,Brain
D:\Intership\data\Tumor- (740).jpg,CT,Abdominal
D:\Intership\data\13422.jpg,XRay,Hand
D:\Intership\data\Cancer (1388).jpg,CT,Brain
D:\Intership\data\NORMAL-4515541-0001.jpg,XRay,Chest
D:\Intership\data\13605.jpg,XRay,Hand
D:\Intership\data\Cyst- (395).jpg,CT,Abdominal
D:\Intership\data\3203.jpg,XRay,Hand
D:\Intership\data\3555.jpg,XRay,Hand
D:\Intership\data\Cyst- (2498).jpg,CT,Abdominal
D:\Intership\data\6848.jpg,XRay,Hand
D:\Intership\data\15398.jpg,XRay,Hand
D:\Intership\data\Stone- (663).jpg,CT,Abdominal
D:\Intership\data\9640.jpg,XRay,Hand
D:\Intership\data\3822.jpg,XRay,Hand
D:\Intership\data\Cyst- (1570).jpg,CT,Abdominal
D:\Intership\data\12_0_153.jpg,CT,Brain
D:\Intership\data\000046.jpg,CT,Chest
D:\Intership\data\12.JPG,CT,Chest
D:\Intership\data\17_0_90.jpg,CT,Brain
D:\Intership\data\9855.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9365328-0001.jpg,XRay,Chest
D:\Intership\data\11845.jpg,XRay,Hand
D:\Intership\data\Cyst- (316).jpg,CT,Abdominal
D:\Intership\data\2078.jpg,XRay,Hand
D:\Intership\data\Cyst- (1700).jpg,CT,Abdominal
D:\Intership\data\5172.jpg,XRay,Hand
D:\Intership\data\Normal- (1541).jpg,CT,Abdominal
D:\Intership\data\Tumor- (269).jpg,CT,Abdominal
D:\Intership\data\Cyst- (907).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6076468-0010.jpg,XRay,Chest
D:\Intership\data\2892.jpg,XRay,Hand
D:\Intership\data\N4_0_75.jpg,CT,Brain
D:\Intership\data\4108.jpg,XRay,Hand
D:\Intership\data\1588.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (979).jpg,CT,Brain
D:\Intership\data\Cyst- (2870).jpg,CT,Abdominal
D:\Intership\data\Normal- (4866).jpg,CT,Abdominal
D:\Intership\data\4601.jpg,XRay,Hand
D:\Intership\data\N11_0_41.jpg,CT,Brain
D:\Intership\data\Not Cancer  (26).jpg,CT,Brain
D:\Intership\data\VIRUS-5695247-0001.jpg,XRay,Chest
D:\Intership\data\N9_0_120.jpg,CT,Brain
D:\Intership\data\Stone- (77).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1278).jpg,CT,Abdominal
D:\Intership\data\5438.jpg,XRay,Hand
D:\Intership\data\11281.jpg,XRay,Hand
D:\Intership\data\000050 (8).jpg,CT,Chest
D:\Intership\data\5216.jpg,XRay,Hand
D:\Intership\data\Tumor- (817).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (933).jpg,CT,Brain
D:\Intership\data\10545.jpg,XRay,Hand
D:\Intership\data\Cyst- (2879).jpg,CT,Abdominal
D:\Intership\data\N25_0_68.jpg,CT,Brain
D:\Intership\data\7209.jpg,XRay,Hand
D:\Intership\data\3924.jpg,XRay,Hand
D:\Intership\data\Normal- (4319).jpg,CT,Abdominal
D:\Intership\data\5892.jpg,XRay,Hand
D:\Intership\data\Cancer (1123).jpg,CT,Brain
D:\Intership\data\1935.jpg,XRay,Hand
D:\Intership\data\1628.jpg,XRay,Hand
D:\Intership\data\BACTERIA-3367145-0001.jpg,XRay,Chest
D:\Intership\data\6104.jpg,XRay,Hand
D:\Intership\data\Cancer (1710).jpg,CT,Brain
D:\Intership\data\Normal- (888).jpg,CT,Abdominal
D:\Intership\data\14689.jpg,XRay,Hand
D:\Intership\data\Tumor- (832).jpg,CT,Abdominal
D:\Intership\data\7942.jpg,XRay,Hand
D:\Intership\data\1665.jpg,XRay,Hand
D:\Intership\data\Cancer (1160).jpg,CT,Brain
D:\Intership\data\N14_0_30.jpg,CT,Brain
D:\Intership\data\Normal- (2078).jpg,CT,Abdominal
D:\Intership\data\JPCNN073.jpg,XRay,Chest
D:\Intership\data\N16_0_78.jpg,CT,Brain
D:\Intership\data\Cancer (882).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1699).jpg,CT,Brain
D:\Intership\data\13410.jpg,XRay,Hand
D:\Intership\data\VIRUS-537555-0005.jpg,XRay,Chest
D:\Intership\data\1_0_91.jpg,CT,Brain
D:\Intership\data\4_0_233.jpg,CT,Brain
D:\Intership\data\Tumor- (2157).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6559742-0002.jpg,XRay,Chest
D:\Intership\data\N2_0_33.jpg,CT,Brain
D:\Intership\data\Cyst- (2446).jpg,CT,Abdominal
D:\Intership\data\Normal- (2058).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4342499-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (2814).jpg,CT,Abdominal
D:\Intership\data\10046.jpg,XRay,Hand
D:\Intership\data\Normal- (2093).jpg,CT,Abdominal
D:\Intership\data\4174.jpg,XRay,Hand
D:\Intership\data\Normal- (3976).jpg,CT,Abdominal
D:\Intership\data\6435.jpg,XRay,Hand
D:\Intership\data\9639.jpg,XRay,Hand
D:\Intership\data\Normal- (4672).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3543).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00063.jpg,CT,Brain
D:\Intership\data\N2_0_7.jpg,CT,Brain
D:\Intership\data\Not Cancer  (290).jpg,CT,Brain
D:\Intership\data\N21_0_116.jpg,CT,Brain
D:\Intership\data\4354.jpg,XRay,Hand
D:\Intership\data\2699.jpg,XRay,Hand
D:\Intership\data\BACTERIA-3807574-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (774).jpg,CT,Brain
D:\Intership\data\3168.jpg,XRay,Hand
D:\Intership\data\N18_0_74.jpg,CT,Brain
D:\Intership\data\11_0_119.jpg,CT,Brain
D:\Intership\data\10589.jpg,XRay,Hand
D:\Intership\data\Normal- (73).jpg,CT,Abdominal
D:\Intership\data\10762.jpg,XRay,Hand
D:\Intership\data\Normal- (3644).jpg,CT,Abdominal
D:\Intership\data\VIRUS-2965742-0002.jpg,XRay,Chest
D:\Intership\data\9775.jpg,XRay,Hand
D:\Intership\data\12 - Copy (2) - Copy.jpg,CT,Chest
D:\Intership\data\15162.jpg,XRay,Hand
D:\Intership\data\6 - Copy (2) - Copy.jpg,CT,Chest
D:\Intership\data\11682.jpg,XRay,Hand
D:\Intership\data\N11_0_14.jpg,CT,Brain
D:\Intership\data\Cancer (755).jpg,CT,Brain
D:\Intership\data\BACTERIA-6896388-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (5019).jpg,CT,Abdominal
D:\Intership\data\Cyst- (546).jpg,CT,Abdominal
D:\Intership\data\Cancer (313).jpg,CT,Brain
D:\Intership\data\17_0_25.jpg,CT,Brain
D:\Intership\data\13474.jpg,XRay,Hand
D:\Intership\data\11211.jpg,XRay,Hand
D:\Intership\data\8561.jpg,XRay,Hand
D:\Intership\data\000085 (4).jpg,CT,Chest
D:\Intership\data\000079 (5).jpg,CT,Chest
D:\Intership\data\5907.jpg,XRay,Hand
D:\Intership\data\17_0_134.jpg,CT,Brain
D:\Intership\data\Stone- (1256).jpg,CT,Abdominal
D:\Intership\data\Cancer (2157).jpg,CT,Brain
D:\Intership\data\9289.jpg,XRay,Hand
D:\Intership\data\6203.jpg,XRay,Hand
D:\Intership\data\Cancer (606).jpg,CT,Brain
D:\Intership\data\Normal- (1201).jpg,CT,Abdominal
D:\Intership\data\1925.jpg,XRay,Hand
D:\Intership\data\8104.jpg,XRay,Hand
D:\Intership\data\Stone- (269).jpg,CT,Abdominal
D:\Intership\data\11658.jpg,XRay,Hand
D:\Intership\data\Cyst- (2891).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1622).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1934).jpg,CT,Abdominal
D:\Intership\data\17_0_99.jpg,CT,Brain
D:\Intership\data\VIRUS-5257922-0001.jpg,XRay,Chest
D:\Intership\data\5123.jpg,XRay,Hand
D:\Intership\data\Cyst- (2308).jpg,CT,Abdominal
D:\Intership\data\Normal- (4897).jpg,CT,Abdominal
D:\Intership\data\1623.jpg,XRay,Hand
D:\Intership\data\11957.jpg,XRay,Hand
D:\Intership\data\Normal- (1482).jpg,CT,Abdominal
D:\Intership\data\1849.jpg,XRay,Hand
D:\Intership\data\Normal- (437).jpg,CT,Abdominal
D:\Intership\data\Stone- (56).jpg,CT,Abdominal
D:\Intership\data\8069.jpg,XRay,Hand
D:\Intership\data\Cyst- (3503).jpg,CT,Abdominal
D:\Intership\data\N2_0_172.jpg,CT,Brain
D:\Intership\data\Cyst- (1816).jpg,CT,Abdominal
D:\Intership\data\Cancer (1664).jpg,CT,Brain
D:\Intership\data\Cyst- (633).jpg,CT,Abdominal
D:\Intership\data\N15_0_35.jpg,CT,Brain
D:\Intership\data\Cyst- (1006).jpg,CT,Abdominal
D:\Intership\data\8151.jpg,XRay,Hand
D:\Intership\data\Cyst- (2725).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4313165-0001.jpg,XRay,Chest
D:\Intership\data\NORMAL-7049415-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1183).jpg,CT,Abdominal
D:\Intership\data\Cancer (1511).jpg,CT,Brain
D:\Intership\data\1815.jpg,XRay,Hand
D:\Intership\data\N26_0_44.jpg,CT,Brain
D:\Intership\data\10202.jpg,XRay,Hand
D:\Intership\data\9530.jpg,XRay,Hand
D:\Intership\data\Cancer (1191).jpg,CT,Brain
D:\Intership\data\Normal- (2696).jpg,CT,Abdominal
D:\Intership\data\Normal- (2816).jpg,CT,Abdominal
D:\Intership\data\5761.jpg,XRay,Hand
D:\Intership\data\17_0_124.jpg,CT,Brain
D:\Intership\data\15029.jpg,XRay,Hand
D:\Intership\data\Normal- (2817).jpg,CT,Abdominal
D:\Intership\data\7877.jpg,XRay,Hand
D:\Intership\data\Normal- (2493).jpg,CT,Abdominal
D:\Intership\data\4_0_176.jpg,CT,Brain
D:\Intership\data\4_0_39.jpg,CT,Brain
D:\Intership\data\7483.jpg,XRay,Hand
D:\Intership\data\Cancer (1709).jpg,CT,Brain
D:\Intership\data\Stone- (1357).jpg,CT,Abdominal
D:\Intership\data\5555.jpg,XRay,Hand
D:\Intership\data\VIRUS-3038638-0003.jpg,XRay,Chest
D:\Intership\data\11018.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6590264-0002.jpg,XRay,Chest
D:\Intership\data\14_0_140.jpg,CT,Brain
D:\Intership\data\Normal- (2563).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00138.jpg,CT,Brain
D:\Intership\data\3273.jpg,XRay,Hand
D:\Intership\data\N27_0_153.jpg,CT,Brain
D:\Intership\data\13040.jpg,XRay,Hand
D:\Intership\data\7601.jpg,XRay,Hand
D:\Intership\data\7373.jpg,XRay,Hand
D:\Intership\data\Normal- (2495).jpg,CT,Abdominal
D:\Intership\data\6066.jpg,XRay,Hand
D:\Intership\data\000032.jpg,CT,Chest
D:\Intership\data\12370.jpg,XRay,Hand
D:\Intership\data\9_0_123.jpg,CT,Brain
D:\Intership\data\Cancer (100).jpg,CT,Brain
D:\Intership\data\7843.jpg,XRay,Hand
D:\Intership\data\12937.jpg,XRay,Hand
D:\Intership\data\7110.jpg,XRay,Hand
D:\Intership\data\11_0_3.jpg,CT,Brain
D:\Intership\data\Cyst- (1596).jpg,CT,Abdominal
D:\Intership\data\Cancer (1499).jpg,CT,Brain
D:\Intership\data\Cyst- (483).jpg,CT,Abdominal
D:\Intership\data\15426.jpg,XRay,Hand
D:\Intership\data\2180.jpg,XRay,Hand
D:\Intership\data\Normal- (4984).jpg,CT,Abdominal
D:\Intership\data\Normal- (4061).jpg,CT,Abdominal
D:\Intership\data\4689.jpg,XRay,Hand
D:\Intership\data\VIRUS-3566010-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (2373).jpg,CT,Brain
D:\Intership\data\Normal- (5005).jpg,CT,Abdominal
D:\Intership\data\9993.jpg,XRay,Hand
D:\Intership\data\Cyst- (3403).jpg,CT,Abdominal
D:\Intership\data\VIRUS-5948348-0001.jpg,XRay,Chest
D:\Intership\data\IMG-0001-00105.jpg,CT,Brain
D:\Intership\data\Tumor- (285).jpg,CT,Abdominal
D:\Intership\data\20_0_98.jpg,CT,Brain
D:\Intership\data\15563.jpg,XRay,Hand
D:\Intership\data\Tumor- (268).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6058425-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-4531690-0007.jpg,XRay,Chest
D:\Intership\data\Normal- (1126).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2812).jpg,CT,Abdominal
D:\Intership\data\Cancer (1361).jpg,CT,Brain
D:\Intership\data\Tumor- (682).jpg,CT,Abdominal
D:\Intership\data\VIRUS-5150733-0015.jpg,XRay,Chest
D:\Intership\data\NORMAL-4528586-0001.jpg,XRay,Chest
D:\Intership\data\N4_0_27.jpg,CT,Brain
D:\Intership\data\Cancer (1742).jpg,CT,Brain
D:\Intership\data\Cyst- (1268).jpg,CT,Abdominal
D:\Intership\data\14688.jpg,XRay,Hand
D:\Intership\data\Cyst- (3090).jpg,CT,Abdominal
D:\Intership\data\Tumor- (2152).jpg,CT,Abdominal
D:\Intership\data\11940.jpg,XRay,Hand
D:\Intership\data\6641.jpg,XRay,Hand
D:\Intership\data\Tumor- (852).jpg,CT,Abdominal
